MA_SO_SV,PRED_TC_HOANTHANH
d1074651369d,16.644781424554242
bba296fbe741,15.244603003633214
56fca39883ea,14.127109473271325
dd27d2f03bd5,14.127109473271325
073e299f4d39,18.879626547667232
072e1cfc9a4f,17.039251840392442
50188d652ec5,11.872959590283802
48be892ef60a,13.347618500388213
529c50781e11,13.421345866997225
e5ba7765a01d,2.0987616303482035
a205205c16e5,16.90393452087816
c8943686bf05,16.109434712850273
0517055610fa,16.594286045665566
7eded8c1459e,17.145436571325906
cf97f245ec72,15.448549893421776
c54053bf0a55,15.54662549840408
d8a6afb14b61,17.359879285756108
f606bf6aa8a4,18.726831515403404
75b1f63b0a76,19.720236912040356
1c05c8121285,14.752795318847507
eb746d5251b8,15.006239989911109
c46e1e07d336,17.39455154994463
604445aaf85c,19.23189755133269
18d9ad897148,18.804759206390035
092d8d1c8499,16.46323944806631
592781d463c0,20.908276355853936
65017919a250,18.469880888167424
2f5e30133a6b,23.048682008896392
c4821dc0baee,19.64278917800787
5842aee8ef8b,17.95001999752889
6a7e8cdadce0,19.200713603351875
b128b29ca6cb,15.516036168034654
801f3ec28a15,19.28537220399923
82adfa45aacf,23.07971536973509
dafb9f37dc2b,3.6010765009974985
c3840ee7d7a4,17.123510210425657
6f341e3a31c9,16.72649583181185
8cf22c49b406,23.254779026665553
e9201d7f01e4,15.28299158394878
e9b8963d1b9d,20.463158256611692
cd3cd0d1d3a3,21.9604196511317
3d437a8731b6,21.25293608590527
8f03f37fa77c,31.2069329820835
67f45c82b361,11.408665996173573
c7952b482175,11.95224504807583
93175b37fca8,12.395579790263575
25b8b69a6365,12.59540808165821
d780ebf74454,12.420127579091748
f8d531290937,13.305274942747337
183a32b81146,10.278583402905323
eabf01d4870d,12.423065712641804
a4e9f7fc5fee,11.905284806381431
d57e75048cbe,11.869707175404837
f47a7eda7365,13.441868984777695
99c0b153e10a,9.069653219884549
549ce2757c64,11.608872567573368
58b81e1f4bbb,11.460208590590945
cdb8acb61d1f,11.498001225634209
57e6621d98fd,13.129417926546797
0c2fe58d1f80,11.259702003094421
366bcd17a18d,12.561043760520949
f22f238b9313,11.588903736650376
681334ad5c78,12.520289028599933
f88928df5429,11.935982594627529
efccd69ce76b,11.908715081647298
807cdc520972,11.698007567268782
f854d84dc57f,12.022249110584823
5886f1435470,13.129417926546797
902acac0b166,5.79200349164951
72edf2f48eb4,13.129417926546797
547b87a206b6,12.638098721862777
9e4921d2f534,12.38613623414256
efef96d65eb3,14.485805721370765
943301fa5287,12.874010817663883
76c28d2745e0,11.941881599269507
e29288f312a2,11.475230479063544
817028f7ff69,11.86750920621184
a125e336cbb2,13.014313522592612
71f0c0deb35e,13.16632449375604
c9341d2ac294,11.646184739197523
836db295ee12,12.168853127708058
0b857d23a781,11.475230479063544
d03148c220fc,11.84300894397662
038f9185df49,12.138064179775665
2b141e45478c,12.448467864580184
bb196b4b23b4,11.792143502178842
afed326d8ff7,12.302672371097987
a532cc5e7d4a,12.893586120492255
2ea10ccaf34a,14.284902783733497
9068a08a85be,10.68447977589986
5af9f7d67107,12.925303883696927
916e079911b5,11.590629277767157
85f61f4f24c0,11.760870488375968
238aa1b05582,11.608257710831182
6dc69d39bef4,11.773959496329041
a91fd4ea0378,12.523108880230694
fa3a27ef7902,8.66157609450588
50d7540449df,12.64136079517731
930cd6077831,11.646184739197523
a33be0b5aea1,11.64318278620579
f6ff8a7a8636,11.809995177089903
7127f38e3a11,12.102926404618184
20cc775afd89,10.235585136137823
3f812ade9242,11.365126769919508
cc797442a118,11.236849467086074
925c6b53b932,11.830277004238685
44ec5ed86627,11.95224504807583
b67192766cb4,11.78886526571954
efa44d020459,11.887170391968645
1787ea6fd430,13.298934305074102
7a4edc36da89,13.129417926546797
763f392eed1a,10.758427524156422
33b31ab9fc16,12.696050954349223
989d9c18dcfd,12.327023361263791
50f62d3eae6d,10.451253333186742
95f8f8b9fc9b,12.53559016577466
4b7d943123a4,11.830277004238685
07d6db0106c3,11.974198898211288
da2f72e6789a,13.374055726617824
ec04aaa8caf5,11.475230479063544
f62fc58adffa,12.874010817663883
f5bb10110c8c,11.880490787922312
91d05fd7995a,13.312439078936936
0890de2fc884,11.881234172350396
b11ba3d1d1ee,11.588903736650376
9eeb7d2e18ec,12.383871882707913
acd557cb1925,12.818274802905211
39299f88a535,12.418823270422099
cac6b02092e0,11.889226679630939
60c535d10335,12.166036840587925
f490c6da9aee,11.526171078039148
993d619d5378,12.250808543250137
3650e6dcfef3,7.3479341171966315
5641075d58cc,11.51026693485828
759a8bd2a644,10.407984351500886
756686017b53,11.31476965352655
772a2e4b57a8,13.27069770831385
1c8c26c53227,11.889226679630939
69465b47c631,13.298934305074102
ca143420c122,13.16632449375604
6c27c91a0bb7,11.09066871331245
aa0ec69d9bb7,13.13436985717295
34f225b5f7c9,12.577022843789944
6be24f9a0609,13.231026178288896
74528a64c43b,12.88631308953559
2b32a2a8ea0d,12.424174712774214
3f25018ee9d5,12.893586120492255
9d405449d4df,12.895940736261924
bde5eceab473,11.827369304286474
0201843d82d9,11.738661348766493
427c429ecd0d,12.530710409951183
5680fc05f330,11.896183704529136
6426684090a2,12.237109387607209
efea6323f505,11.97621482738328
ec797fcbe51d,10.170629623930715
77eae01a68eb,10.296871215516445
9d9ccec3c50e,11.686858050516406
3bfec03b1294,13.055705237284432
d30a040a3060,12.773995977035636
ac8767b30972,11.90641793771948
6f2862f0d18b,12.344986569700934
1993fbd6f0cb,11.760870488375968
986cc898e667,11.83470850120445
c071c5f46e0c,11.83470850120445
37f04d7e70fa,12.842582509294663
25cb6612e3f0,11.896183704529136
363563b97cd6,12.669561146185238
abfd82f16884,9.32664852295284
6ccd8eb184fc,11.838050335506033
e8f3e0949446,11.50375448620498
aaf9458a82b0,12.482500799852463
989eb9792405,12.122341125625336
c7f0993687d7,12.26075218341047
e791e7399249,11.294199207066931
75a57b333220,11.498001225634209
5ea8246a81b2,13.085420626427975
ef139c2982ad,13.12455304605368
6083c044c8f7,12.867995786429223
37bad6275c14,11.898049263492673
c076b5e24212,9.55228448056132
74b39d0f7c40,11.387397276840147
9c37456d35ba,9.830701474992203
fcf5fccc617c,11.561510385039382
6ca3f9f2a1bb,13.13436985717295
f11ceb3e99a4,14.161902453685862
a6da3dfee8e8,11.708182662377013
02626d830da5,11.450455084646034
2b3d5ad08ba0,13.085420626427975
506a14e0f4ed,12.645531518594261
3f6683a346f4,11.738661348766493
698fc2f4c1b0,12.796649945932696
6d4d42203e53,12.328610314064534
6dc4da71c839,12.523108880230694
7835e918137e,12.274036112641904
ca0e1e85fe8a,13.984246967683404
21ea031dec4e,11.646184739197523
ddf474a3aa7b,11.08048624424374
ef309b37736d,11.889226679630939
14c3da8f6044,11.83470850120445
3bb52e4e4671,12.32616260182083
62374245043f,0.0
17750158fb34,12.130764140540252
1aa7fb19dc93,12.93822025680615
8aa8dd3dd793,11.548564901926683
b0122d82f293,13.09011009644655
82d229ccd6bf,12.383871882707913
1ee83c94b78c,11.50375448620498
279301c30a7d,12.4888145923853
07fd1cafb70c,11.869707175404837
033a4c252713,13.305274942747337
7667d5c36ceb,13.27069770831385
60d5c69c17b1,13.284560720331134
a1f7c6e3bee7,13.980924096775079
238c93b45b98,13.321416733652377
e5de298d27f0,11.605993359396535
e0d2fd86907b,11.654062230516908
a7be16f80019,11.50375448620498
fc263cdd0bdd,11.282160009936135
7dbc8f2bf761,12.570337749632584
341ca292129f,11.866102300925263
f6f2317848c4,12.490460853163647
eab1306b2c7d,12.344432981475922
338041c904c6,11.608872567573368
5426c60c409b,9.752086693014471
7ed543ceb68e,14.042108012397145
ec64fe5b749e,12.242893314215438
8a2f7c53b586,8.767746872808793
7fff0148f776,12.829077416538276
ded1ec70f3f6,11.460208590590945
90b2bc49ffab,11.622752223117555
54b2c736ee90,12.377645991176461
096f6d93e97a,11.728962695256822
948b025ccc98,12.935348420830502
bc01ed470c08,11.67957356021478
6d73ded96d75,12.882766943053488
f398d9905ff1,12.964890607323426
e9af2f0465af,14.777817705883182
5901ba8df6e4,12.59373479324309
a64810379a40,10.188201475138765
88955a611257,12.115061841975988
7c0de8bf4a1a,11.646184739197523
d2f96cc41e4b,12.74826523981261
2aa77a6e24f8,11.888349696470609
737638f0242b,11.727351065145946
d76a97a6adb1,12.260974774153109
27ec5507d1ac,12.818274802905211
a14cd0d0af7a,12.418823270422099
a0caac9e1d01,11.862379799455926
23aca0f722c5,12.796649945932696
2b4abfe06dc8,13.523887762001202
ada59d328435,12.842582509294663
ce316a39f40a,12.022249110584823
bada4552e5c6,12.058490734193297
fb378f5bfb9b,11.830277004238685
314fbdde23f6,11.881234172350396
f3f97a4233f1,10.463754724814756
9b68647fdf0e,11.912043776464767
2641f5e0ab08,12.356674567675151
cf73e02d843a,11.433519690809781
14d62459cc05,10.169859586127867
8e04066c1a7f,12.795479219239402
cf3bcfca6468,12.377645991176461
79ee2d8cf2df,14.485805721370765
a9ea06b833fb,14.513174569029783
03922b1c10b4,11.475230479063544
06ca2e7df83b,12.344986569700934
1ec3f4fe9acd,11.810201607897685
1f6a866c064f,11.738120105880167
7ff63a57c9f5,13.085420626427975
a70a86765dfb,11.784652314026403
a3d76b8e3f83,13.183328486643664
6063770f80cd,12.829954482444732
2a1f7b925280,11.715863804389953
fd718e875007,10.138549667349032
145f8ea0a0e7,11.890856986525126
1d71fc3f243c,12.377645991176461
7f11c12cff2a,11.26037388323089
34ada0210511,12.789991149319874
8018366c6236,11.790297133545868
d7610fbeaa33,13.298934305074102
34714e5fb00a,11.219846838428907
607f79ed0005,14.466942603527723
026041bf9713,7.569874103965596
e10615e8d061,13.844564436316357
b8092c45c2f8,13.2324619511009
c712618e8281,11.668724921112965
d0b303efff45,11.344570845875488
a6b8b0984039,13.361241105061795
e5f2c37e4863,11.809995177089903
a84f893edd7e,12.95488599536544
addd8e57e495,12.272638276422956
bb28da32cf34,13.27069770831385
9e248b64b43c,11.067462809084912
0238299b5262,11.344570845875488
ef1bd7598272,12.193726461864513
23f0a97ddb19,11.556317396044811
261925fda1af,12.139303326278714
363d01e8ba7a,13.014906938228371
60f76688c5ea,12.904153624928231
a3f71641275b,14.143073690973093
f9e8e5cf41ff,12.406365446642427
f07226c33261,12.806786626882776
a35284069cc3,11.870711500375414
285f66778061,11.757544336364582
ab678f811f5f,12.751133649673758
fe997353e004,11.818512373366259
d680bcbca2a4,11.78886526571954
e4f1fffc5549,12.240033311580952
f954d71e8719,11.784652314026403
3f59a1fd0f09,13.093606568985166
5fd7ffaee84e,12.903337462738463
485f79f5c038,14.063120678831842
b37040b165cf,12.893586120492255
f91c8e457d23,13.109256162647423
6f41ec4fc2d8,12.922084413934002
1d37c3c5e526,13.15947398289004
09bf702fd7d9,12.597271528735966
ac7e67683bdd,10.665223623363506
a2a2262b007d,12.445940387374755
a47e697af114,12.262356116820364
dd9a3e50fc37,11.052628770211818
6290ecdad044,11.698007567268782
1343cd52ded3,11.346418040734866
3eb88a3c780d,11.989557990404002
d4f3e386ffc7,12.93822025680615
68af164550e7,12.328610314064534
9213c3c4206c,10.865324715710504
592d399d032e,14.800823623530661
e74a01a99add,11.646184739197523
6a80bd8c613e,12.82415742236999
b2408cdcacaf,14.215139250623302
7b19bea2ce93,12.54060954374141
8cdf39c4a801,14.404616804848706
8e3a3d48a1c8,12.645531518594261
4928fa261f49,12.53559016577466
e9220c15a8bd,14.485805721370765
825ad7240f93,12.751133649673758
969f61ba727f,13.191157803617202
35210595d247,13.497847530167697
be8d309716db,12.927291988572275
4e3f5c3ea394,14.42760051664778
b40b71e066e7,13.374055726617824
aca93935dd5b,12.818274802905211
47ca1d4a381d,11.810201607897685
fef32654bde5,14.600612890678576
a5ad6a494ba0,14.573106850115543
f34db717890e,12.667958242894787
41b0c76bd2a5,11.90641793771948
4e624cb5b5d6,12.818203214168129
7807a231cf52,11.93690798825863
6ec927b2da7e,14.83536532932596
1816f6187903,14.277927149557232
1304d8399af6,14.547808232427384
cc43d8acedbc,14.672181950709168
b781a53e7dcc,11.627171557216343
2e0efa9f0cd7,11.862379799455926
21c3db442223,14.032359902598015
cd549376662c,12.889864150768991
dc8df7eb37e1,11.792143502178842
06d70f93c0cb,12.736488095685143
f09557403af5,12.638098721862777
c26292aacbca,11.466438300095358
a24453f605f3,11.613244830159122
82b451f8a476,11.827369304286474
8610b93561f7,10.138549667349032
199a99d611a8,12.823845539803141
92c30a62a83e,11.757544336364582
4b56f509fc17,13.597529100473858
f8267a859631,13.667966595776415
34d819795dde,13.89506921344633
9af621aa457a,12.61209183689118
3dbbcd63bc8b,11.862379799455926
9447fb34657d,11.344570845875488
5df303a09c6e,11.668724921112965
687ed8487cfa,11.784652314026403
4e234b1247dc,11.646184739197523
3bb918ace3bf,13.374055726617824
015b6b5e54ad,13.298934305074102
aee24111902a,11.905341363828796
6430c548ae03,15.0
dd08df8adc5b,10.525700752562571
2f73194ba6ec,12.193726461864513
4b95053f8a62,12.452918975241154
8fb4a17ab6e8,12.442829934043159
25cbf1b99b83,12.911363382427865
5e2d3b57753f,13.319292474142305
f7123f947dfd,11.432054413433903
85652657d250,14.814599968816118
dfe4338858b6,14.91014307691967
48f6b25f3eb4,14.99076598067081
d23757614b5f,11.73612711996401
5dda1ef73381,12.292933250623456
a26995409ea9,12.504172043575636
98d5067fbc96,13.305274942747337
8af6c37b63ae,11.562220217414744
77a5bfb1b513,12.893586120492255
25840263ffeb,12.65660734808435
5377060f6f46,14.936794057415042
16942b882f6b,11.941881599269507
48b43ed77936,13.09011009644655
be531acfe6fe,13.284560720331134
183be6c13d81,14.031711808058315
efdaa23b5c7d,11.50375448620498
783912c01c4d,11.629823503968032
cdeea2cde22b,11.690555474152827
29d6c555394c,11.935982594627529
2001bb27599c,12.38360025549691
a50a54f3e93d,12.925755370988202
fe432b887132,11.235229628788074
c6d53bcbb563,13.055705237284432
5bde11125360,15.0
8f8e05b8d4b1,14.551387418930574
948c69105f37,12.11657984425473
7230bb91105c,11.145543335261916
15ff165a9219,14.731764452493135
f4a5ebea782e,14.284902783733497
f7dea1ae65c5,15.0
2a2400282ef8,11.654671342963944
1983e871cca1,14.970604054754428
1c00e537e413,14.93278572755899
f07aa47def1f,12.482500799852463
14a77c645145,11.95224504807583
490c2ad1bc89,13.07520303270197
42484f3ca1a0,12.889000589414419
aa47362a21b3,14.966687603087806
67abc21ebed2,12.736488095685143
b39f8c6bd894,13.020480642970426
cd1eaf19fbcd,11.49177902525052
78ae4555be31,13.448452597072965
f8a1d2b529b0,14.876332120449357
12409a4c40db,14.627599267763156
ccab7f55507d,11.426059516770952
28d30c2b35a7,12.211685649285542
87b4065b49f9,12.418823270422099
97e092bfff2f,12.882766943053488
ac74ac25d0de,13.014906938228371
4a461c9afd2d,12.648562674904705
815e268544ee,13.21697406839598
5a08380da6ef,12.599841191623138
d28eea2df48d,12.889000589414419
b3f7fc32d747,11.988998526713644
70e84e00ded2,12.418823270422099
303b22dee1c2,12.823845539803141
f7052c0c2a11,13.361241105061795
79d80224f24e,13.375737623302154
b89c1d96e361,14.239742150404073
e67bd3fefad6,13.941666845551044
8b3f7d2a2173,13.284560720331134
d56d05c8c3b4,12.796649945932696
7a39d795a56d,14.789560778163072
82de917cd7dd,12.777838765735847
893c869bfd5e,13.344848416431567
6330f3267919,12.1536108556618
41e4b72380e8,13.830223267225334
97b483fccfd1,13.454198370559043
f71270e01186,11.009766914772843
99e23695bc0d,10.72778164950833
8ef902775a64,9.941572088872158
d862151bb350,13.579046692551522
75773ec1b428,11.246527736603941
c00dae234583,11.751651298025683
36c617ce7429,13.322833682135037
4739af6b0233,12.233717082551529
dfdab5be2c63,13.99510376966311
d69af5e9b70c,14.069161924522028
7515a9f76315,14.693691870522606
59bfc10710dc,10.710364562226466
bc9f0269832c,11.48046821037023
dfcd467454d5,9.329582383470282
56c886f854ff,7.080898889027523
3213487f87d2,10.914391952718429
520591647585,9.616784033614573
8142607ba1df,12.308045998999274
9280b5a69657,12.474415967174671
8bb31b98a243,8.525740125089118
9f1c3394a9a0,11.992468221294384
e1c9fbe292e2,13.237735976244675
701b8c02e1a3,14.341913778347259
cba124d2a8ff,13.672387477815693
ced2f5ba780b,7.080898889027523
1934a1eee936,12.118523974672947
48d3d0b216b8,9.581884330400399
cdecc47ee6a6,12.65151429357078
1fd6432d26d7,12.384080151844866
a7714f8cd057,10.22010482826786
9b4bfd01f7fb,9.45698758282474
e3160fb93e7b,12.940110984239743
c0114049b4c9,12.696444886556646
00b67051bdd5,14.22310945586934
07b3224db941,13.19808816544825
6aacd5ca8d1e,13.090764364055348
d899bdede023,12.774787121754457
bb0e8d6097b9,14.420953992664817
d616ce7b29be,7.080898889027523
0aea1a682e04,7.080898889027523
cc5b503d11df,14.06238499916142
b6c0fe4d4928,14.335126827095742
6b7305bbd0b5,13.340626879308214
51893b63b833,14.082877847363113
1e99c0a68c85,14.399639542526002
d4dd90e22759,14.934352798450757
af4b17aacb7f,14.643324049525024
73127c9cfce1,10.177584372477742
19a7725c1c12,13.88534836032343
2187644c9d3b,10.603702308812675
988ec35331c8,13.766118353476028
e1d5b6cdd116,13.58687924568876
2d108bda5825,15.495261051169757
bcfd802f4896,14.36527306289864
65885302997c,14.644845117135675
3b534ad6a658,12.103664908539338
f7790d9eedb9,12.64289858104262
1ab86e73eb69,14.245788521621554
0270489d5f64,14.103975007390511
fdd3399b0557,15.139213073911662
ff51e108ae29,15.160657630532667
117549147bec,14.737564472446422
a9f8145d82fe,13.308204630399267
8375434029dd,14.339675107550217
bb0f9028a766,10.261790983001442
6c7bf25b16c3,11.366813634202293
b1706150aa0c,15.117175302543863
df84d4e65a35,13.68661035826042
f91d7d3e4580,14.711254341689262
a958bcd0156d,15.675436609050747
f5a046b21b23,13.568817005976879
89a519219ea6,14.102379000774425
f4c4ed84b733,14.069702353480443
1f6a5f49f013,15.859777537069519
7f7d20afa645,15.936358276219298
226c382ae261,13.722925376305101
1d2cf0b5ca32,13.412929880080236
b8e1df24f933,13.720598593750356
463c21dc5a29,15.899331984187674
cd90dcab3fcc,12.475966656182507
efb491dd7e46,15.553360127183215
35bd439dca7a,15.647932359287225
9837f87399cf,15.819213334442358
fb08ecc6489b,15.994628142260394
86c2975553a7,15.648978966274308
64d192301fbf,13.680288753738836
fa1f35e44e62,14.51104615618825
8c3094461b50,15.193787904607579
fb78ec343c8c,12.810883567147286
3a31e5f1582e,15.699592899975453
483fb49d0d17,16.734160097679187
8422bf49d646,16.057296770765735
976e9c6e465c,16.213264963802473
07d5e1f76d96,15.407907578196705
4425996d88f9,12.957402842364363
afaf45202f64,9.445302276826528
a20d77fe07c1,15.366977588342904
2d020dc20a67,14.02506069142197
d6b085ce0fb8,15.712627080699862
3a383eea5413,13.073305040763083
b161e3717a22,13.01811035967448
f3478b6ab853,14.234396352953745
c1dbe95f0080,16.41545722634649
9dc8d92fe9f2,13.99718233281617
a74ca947df11,13.62356324384815
