MA_SO_SV,PRED_TC_HOANTHANH
288161df853a,17.737934967845494
f195ec9ce3ea,6.323700315972186
a46aad914ef9,14.342983169342865
333930256337,17.25081359536054
1412eb5e34ee,20.52241853567765
c4a40274f496,17.936594233650087
f975525029ac,24.247211000647066
3d0bd9d8027d,4.517211599515061
2754680585e2,7.437588654676028
540d2f824ccb,17.418787100461472
103403293a5b,22.994346271122446
9c5d8c1f0d0f,6.588953535327432
bdbadc4def20,19.22083917118512
2b9c210354a3,14.977098606487374
f3d8a42c4006,16.526286397744457
c435bc9225aa,17.55620123867539
0d49dbbd6a09,21.472352011912974
10615de23ece,7.916359461586006
2e5e5b632913,6.948794096835573
d8b1242eee3a,19.469498612449254
9e474a2acf1a,10.114327133019607
0b8ed7ae0ad6,2.1608536406660606
844622102f8d,0.68690001551589
0b7c505bc20a,4.1221044587536975
ba47a5804f2b,5.9999534489542485
c9c94443186a,24.545333373887562
e214edc922e8,11.410995055076253
295ce7c8b22b,10.376456499485293
548e13b4f8df,3.2695149390075287
37e26c4338f8,20.271481091711234
c80652e181f0,22.42345404769033
e702268b51c0,22.23619718895377
e97d7f86cd75,12.577941684527127
a78bdf39baac,11.73898606173325
d9af0b1ef607,16.31609740171905
8812605dde52,19.378854062738093
2be19a673ddb,23.62345427584232
3111bb31f969,12.438587609851922
dfaa4e1696aa,4.1721639177324
abfe8831e4ee,15.402936106884127
6837bf79d3bd,10.577751233248907
315ea1839c91,14.316324800601471
014fa3fc117d,23.757920099504705
23e2d995d376,13.156111960843909
ae45d6a06bc1,18.35597761051242
c6fd78ccd4b5,24.45989572788278
3639735a2a53,22.48947039082379
06c577271754,18.54360405528532
ba0146f222c4,3.895354553783481
d4d7eaa53478,22.796089288143207
0f32cf14994d,0.2898313538734709
bb3b3f0484bb,2.877312583481087
2c5f2028b802,11.065331913707965
ec9491f04217,9.491411606333052
5c3dcf556863,8.356864636033748
31b2e9a8442e,3.622956614313644
2e047422bb3b,7.501632303743436
7583f66f05d7,23.21444233783211
4ae84b6c3d1c,0.22116416140195994
f3316f80be82,22.60606758095261
e6c1c2bb362f,24.009346542173976
19378c2d431c,12.424919343012045
21f7c031880b,0.16100260123443344
78c1af336ad4,0.2950334992684073
21c528320f4a,0.7828059974219759
efe71726aba6,23.163180473721358
6574f0601400,7.19776563187759
05213e89020f,6.875905653182215
c55c73415901,11.562790894966598
47f4d0221dbd,8.964518858806175
395ecbb1c496,10.096877006150404
98fdfc498602,4.876787010118247
cf514764d37a,3.8703545037003018
b9671ed02e0d,12.335680697281898
1557b5c42e72,7.9529514908929535
bf475d4cc3f9,19.354037392241217
4ab519db07e6,13.73846010857582
97c524c6b3f4,10.526981118650863
fcedd76352cd,17.306246065431882
6a7e2a5de95a,13.959826109657858
9c6915a8a917,22.507630353414605
4192822ba806,7.964433377547719
4a3273bd7248,3.2372684846297988
b8e097677449,0.8148192338374077
646018313d6d,12.722025652213409
ecfe7ff8eca9,2.2661605139620096
66e575baa260,3.1482434268214816
3158d6b08434,24.083846792040454
2f10fc531dc5,2.3608824280691083
aa2ba23d8c41,20.00343732879789
f100aeec7f9f,10.611165587357815
d3d710859a17,23.155469266815455
a37fccb7eaba,11.45775655255608
802b8656abed,23.873286101199536
8fdae4c083cb,5.985249072494847
68c22371193c,23.01313056147472
e0e8234f82df,5.529297748478176
909051cf0f51,18.089119682258406
543d3ce10e1a,10.05437694134505
ecfe08dc04d3,7.902504255519624
bdfa191c0007,9.033577815217491
7dd3d495653f,4.967280254816489
3da92171faca,4.790317167882641
d17c1f3e1aa5,11.299113395298635
ebec0e19be29,3.2144178747732344
7710cb326de0,6.455756386356429
82715683bd7f,6.863676755151937
34f590a25487,0.6703056245188521
dce69843cf4d,20.137697498916637
712168d723a7,21.086199064853737
477d0cee902b,13.305992874649386
6a53918ff57d,16.196498824959775
c4359d4e886f,11.373678775208193
6c8fa9b63668,7.213617399141004
b428fbedda3a,22.52265604550724
adb1e5914c36,13.776193885764737
a7bc6722a07f,11.735340781833795
6d80d4b1d76c,21.52065176510531
340bb6547868,4.090194536624766
203a4aa7e7ec,13.305525917440486
3818349b41cb,19.987900220937494
09db8f7390b3,8.9818871674472
d22c7ec0a07e,5.390632658085997
0de2d5a67bce,5.225037743942584
416d1b61dcb7,11.551441707649476
895de115a7ae,0.9213503378375842
d5aa3ee0966d,12.378223036590327
e6f026de733d,24.426668023068014
5f9751b52be0,10.310435122692702
23178d176064,5.490846197412619
583788d0cdd8,24.59702270879798
944267119586,6.609200569078349
34115ff9317a,24.600096804159772
e3fba2199f6a,13.501687456098185
bd7d57eaba42,10.85522181546324
ea0d847cab1c,4.443531683681676
1cfe75b44220,8.799783603253502
4d99475e018b,15.166060705632308
e031dae4781d,10.189510291390574
98358f4db2a0,10.093414878793428
b63be081f22e,2.6295650759771223
f81a9275a179,12.399707396783718
70113a5479c7,0.15421706224422738
f22b16d14556,13.864725506910158
0d49aec3a63a,17.23369313828358
e4964bb8181a,8.119846313106915
c7e9482158b9,21.644292498384665
f0beb4f8b21a,13.820413628720802
5048c4f42ca0,14.98312803351979
769779c4cd45,10.922491290620325
73938c930daa,24.916860416098114
7db01e7b96fc,4.574703699816274
60c55140e78d,23.86015400484542
0243472abf41,20.859252605607434
727878fed147,6.9336980688625625
c94694d5eb40,2.7556096470431806
816da7b2055f,23.749232100591744
4ebdd81b6fbc,22.772779579097023
b2c5ffcda118,17.3945753705537
5ec21e0b427b,1.3473892137542132
eb1d9aeca1a5,22.15950288640706
5f8aca26bb83,19.942607856895872
3c661d641d4e,18.89176743686103
a9e4b6e64f21,0.9823712468244206
aefef7c0e769,23.10339051009374
c9553d8116fc,14.320278868951647
eac27def600d,10.995282651034127
43a0cdac2137,5.915595480987404
6cba63460227,13.106761346436954
d4c3b06adcad,4.482835713367145
e6febb45304b,3.0490503717328115
981e7cd2fbf1,17.07308234963108
d92a934b4074,2.0504279083344206
8f2c81546e0f,23.002252517324788
68244c8ae598,17.059547366694968
c6754816cf71,24.55518069951491
4d9dc8e91a4e,7.60987673487234
afc7679d1123,2.0616549498885473
761e66ecb30d,0.28311620377196867
656971cd09fe,16.319969888924525
07223537e41a,12.138409927393454
6670d5b4fbd8,17.411293550889116
f272c14daddb,23.853348731567863
37e1dc41b7d0,22.427691605864467
c0eaf90c5042,4.360639298700347
15d661b691b2,15.3398690778828
e8cdf1b10249,22.058302841327297
bcfca04cdd67,23.100021386250045
adda3a05ade0,8.377205254997403
6c0fb79973fb,4.934778196360207
1bb00c4b040e,21.178114731109723
cbf17c27e3b4,10.804273436966755
8311de370f9a,19.994413403209286
f1939a3bbbf6,2.9326497171593773
7ff0cb482978,13.797215291513796
98b01e77dce1,10.437440969060413
c25e7570cfee,6.786430018801901
31e7c632b1e4,20.257691646910068
e31f21b164f3,20.577451128770623
b89dcfd96321,20.441398115639203
da251a5b246c,1.4915624111246806
59c9b846c603,10.601052286155937
2ebf9bb90674,5.331316554774154
c3c7e7be5824,22.09946844673195
89ea4a69a115,15.43903047045255
811963cc79dc,9.922595966670048
e15b57132001,11.990557635149226
d8622f03c6a7,18.79947807053957
04952fc7b2d1,17.125081963886778
36ed5ee393af,19.492233931633344
822956c5a782,10.087609045575766
253072eb066c,3.0214357477880567
0f116995e84b,13.79799040330067
7827c076e349,3.0023158805792596
36d5449f6e36,13.112496811054482
c1c5755432ae,20.159427665424275
1065ef01b000,19.06933562334619
964831b5dad4,17.921644959668555
94f89e620308,3.999237519014698
b38717c34663,19.05491950973311
c95ee1f81d14,0.5214909696814513
faac54708660,20.032418469849233
30cd53a4c573,17.31205009548774
97b69d0a611d,12.67191545763628
6a517ef4dd71,14.976560521300808
bbe94443d6c7,11.982852983058207
f9eade48cc75,13.123303358146865
88cfc89c5ad4,19.03982201276294
ebd1f6009aa7,15.70165165294063
500d660862a2,22.224429581938494
6a023fccfd2a,4.906927565931957
0e301d3f5f8a,14.717456051845623
435a1a40095b,11.435028726317228
5e50bd5c8e9c,10.625310830492499
7b318a57b527,1.3175471694687162
f488fa7d2a51,0.09976282258280234
748135ada40b,10.29077592443616
55ae2d50e006,20.95315170712914
e6344627b09f,13.964026243908197
8ae8884610ad,14.210370815288186
97d91b4f8331,22.888983415778537
fb793f9110df,18.62309145155262
f819af199136,6.001912440553669
422f51cd3f43,5.909879120575933
55713a0b177c,8.196205616332902
27aeedfd4219,13.267521499828158
b0735bd0e2ac,17.910949390652256
2ad1eb722244,20.290428325255018
1f45a4b58b19,22.338598892182553
2f0707bfd168,23.620698786574362
309efd11cee0,19.26920859150874
5cb220f3f175,24.293432769761715
75ea56d9b4f1,13.083392077669615
955ebfac6de3,1.0285050312116406
5673eacc4253,14.072740178499341
9fa1388d447c,17.08230235733895
3b20d2768a37,0.5130679771541774
7fa14a56748e,19.81177728996638
0ffb63e2a48e,5.055509367546421
835b2ce47ede,19.80340641371288
7ad26d0dbd20,8.543591034171365
790fa2d607f4,6.749492145104108
4ffdc9def82a,22.908702079205703
9f8534cdba99,20.69459416130104
9374dd6837b8,23.63885335605456
a7294d286620,6.282817647766242
de78386b26f2,15.348577744086583
701f2ab685b3,7.166871234456643
be1f4d4f851f,7.873500540944367
02a51faace25,19.19985655025971
ec04ff7329c1,2.194944004003868
2e287787c151,15.433816075930956
c595691e0aea,22.338843190115355
45855e79e3bc,4.39768961276579
f2cd2b8ff2b8,13.664803786130022
10e46ee2c343,20.98155157830761
a8d561b054dd,23.973106607747383
73047c7b6801,5.492552719181893
2b632419f974,16.85821360329924
62c41c70e0bb,7.186689049784076
7b116095d518,16.235274053349652
f6c597063830,0.9281330647773006
4a034ad7c039,9.746078836403463
9c346615a798,3.6268563790869486
f3c8559c04c6,10.07911442409577
d5ac31be93da,20.221537335399297
bdb6d8b368ad,2.671440962152327
02eb087fd6bc,14.452702317666551
eef87b6a1509,5.716012038176873
97ce236d43ca,11.561322291179666
88ca84854020,15.536340121516595
9d626759208a,1.038247633827788
5f91632fdd64,3.0548019183863575
9dfdd2699be8,24.711352976625538
c97f04a5fcce,3.3576592222334165
7392a3bedd84,16.961164215731095
d35dfef156d3,9.85868056999211
ee7a51759b97,5.216049641197343
4c5024dfa7a0,19.949666217701882
e560d1529675,9.58034190444796
6d8fc887cd8e,22.406168183412518
6002c7f24a1e,13.977212663598323
f0f10cee935b,15.909315344449432
c7b7b11f70e6,22.344412177777578
1b6c7fb24fa9,7.730052486911706
99cc1d364f01,7.411783383615719
e82b67c7af59,5.106665438258284
98849afd555f,19.192086755849434
88c003f09337,23.68108104154271
f92cc340acb4,5.19218496499225
b5ba021e88fe,18.591697466081047
7d4f1aa5eb34,19.22258608335725
dc92bbe3c911,12.724459638012489
b483a60f3c97,8.581733703750801
3ada65d75b7d,8.955540377143013
94decc5f2f57,12.648702008664259
427bc3887b96,3.972229750688869
cc1a680fa7b1,16.39161705673207
f40f7e1467d3,11.912675136356382
4e9f6c22cd1f,6.847515804296034
fdb6d9ba9954,18.5718112484777
36efd0dfedd2,16.352212874574242
921f14c80bf5,17.369446744223495
5d975d145c15,1.3070853035077574
f9915772e7ef,11.448652480724657
d35442fdfed4,6.94113752609809
927241eb8f6b,17.395886093801188
3c5e7823b6a4,1.3681149159573498
794681abdf16,11.952402440715002
719bb9233871,3.474189481748677
6095d4f48396,16.15852750359402
e5a992ecd2ca,21.5225168263498
94a53aa19daf,24.878168061283414
31d5a60ee6e2,7.289188844114436
75f442c1739e,18.69092366720674
ca5b6a6b8b7b,3.865719552198965
42a2facdc7c5,13.427509147578826
3372d43632a3,12.873451152881083
ca352901426b,8.211351333634939
96e1d6fb9cfe,4.434615003416209
8f5f962cf051,8.768704113970388
d978a310db08,14.714709127555015
05e62bf0be6d,13.319208554645565
6454556bd51a,5.594162786683032
ad9020000fbc,6.472621674397364
e2babd8b4b38,5.711739448663694
13a804dfe3b6,9.010895608150534
f79ad745312b,24.726867526408213
113b05ca85d8,5.0891354687667505
540f32d89a7c,9.248800880748862
665e6a581860,5.460969966744941
5b4074358a97,5.313285303081542
30a6743cf1a9,1.8526937039894635
23f45f160635,17.790773894412546
488d7be6a3f4,4.4284544525879435
ff62cde67f9d,24.086627077036738
35941109d81e,5.326748301469475
dc5c57d20c22,4.754923500064495
a2acf79563a3,23.63411919693439
ac70405d6f57,24.341609885761333
9c117fc34bea,8.638604332560467
1d8eccf9812d,5.357442296093787
bc822999f887,1.370223186634617
76f5415ee78a,11.432090595735586
bd6416d46a69,15.911384361193171
449d296b32ba,19.540245388778363
558304ea0fed,19.052658286117374
eda6df168926,0.413636925861674
7034aa2b9894,6.1637838414004
217221f7537a,12.242649935737965
a8ffe42461f2,24.146867614134898
94b0823557ee,22.576619433234647
4286259d8378,21.99257643212153
902052ab6dec,13.55576284163898
a410339a8786,14.439544561059552
8c8e4e844f1c,16.665776527716748
adb1675d5572,24.90673204220834
3448843e4160,2.9812858490870955
fc48bb690923,24.570213552209953
6317e7cb170e,4.914265265228329
f6f76fcfe346,3.4153097627893203
5ad395ee200b,3.9320929100062822
1179b25f7134,16.194383681819488
c8a5a6c7eb53,14.335701265241324
44d2f1d6a0ba,14.038454122104524
f0ab75e5c32f,12.710401967675026
e401d2744d99,13.496142295513067
aeec231b15c5,5.399292072981218
9763c5c3dbcd,0.8637607431483063
074dcae9a6f2,0.546812445002906
a6ea076de3ea,2.235812173900906
f8d673bbc517,6.03630155803454
3c3b3a79b7de,4.10751112447296
a56c83b788d4,9.421208170438852
eaa71a679e3a,19.484314456568924
e9ae0b501c54,6.198053895486192
9963b611816e,23.05036654788528
64c43979becf,9.647235082424787
a67f2f88aa0c,7.050946549904491
7dd1d8915e8f,22.529758509375753
ffbf7847fc3a,6.327286570825919
34bb01ed7f33,20.02099787649123
065455aa82f1,15.273594216242278
57a21716793f,3.0234783156967926
96ab798969e8,18.703914885388947
7af13cfa17b4,1.2074242744099184
039432f82de4,11.2433625080025
ff3f5772a820,10.581113038873207
81dbfbf165a0,22.001629742120638
cb5868790eb3,4.40632432297372
6329a15a679e,15.293095154195438
30deec18d2b0,21.305421673585702
00de0ac86d8b,13.930825431235514
18f119069800,11.318081872692712
127d3540cc1c,0.6282690809467001
e33d1d947206,9.817220639916025
d4dc6fd59a42,2.4976944790354145
1336bebc5b6a,21.575359573972975
2f2a54ec1f94,4.501063077225637
6d20884dbdd8,1.201406418852502
bd8398fba340,7.52436445123868
cac38cc9d2d0,0.5432929029749123
6a9c06316987,2.644218289676539
427c6a99e170,2.8336252817961984
91f4391cd3e0,1.5836173766860362
7e1c84d7e1f2,1.671039057588175
6345780a3a3c,23.540744933717683
eb48893ed7ea,1.6678014810077162
cb7ec1849191,10.159273831925528
3b6301d30a03,3.93616890584953
c3613a413006,7.249079568047026
d355ac1b6a15,2.564776197987986
812250a1fdb6,19.243223059869425
4dce6d9ce55b,6.311754844226653
14448218db47,4.852326257182541
cd4ebd373b39,14.774621994978354
30cf992d2380,9.835438972354375
b3c21a7dbf85,16.35896530037077
63ca92a38b31,16.375140809261573
af50e0579131,24.23446574159709
fa452197b2b2,6.849727069757708
d1fd2defa349,0.03020598785375972
2d23b19b3f0b,14.45548365762273
4f6f5147354b,2.8769666228752073
b6490ba969bb,8.638538717900435
d26447572289,19.400744241854046
36c62923c34b,6.829028085733096
62fdc5ba5e29,14.47492409112699
ae712f5b04ee,8.674447419238065
da79f7c72e6b,21.545320122888498
62a13edeb9fb,19.987072259361803
602bad6ffc91,0.7440010554337406
3589a2cc0436,2.281971751160766
6ca6d996b872,12.04996685862475
965c871aecce,3.687972260425407
a3c6a46a654e,11.613302944020385
10ff14cd257e,6.94046995397746
c2b93f2bfdfd,6.403833676403109
c3ad79bb7bab,4.265342239293924
f4124b4d1bd2,7.812948278094828
ab8dd3359c41,19.66269093131832
e8d9ede92dde,9.74046955358061
9fccdbc3352e,19.565855952823792
3ea0fef1beac,13.097502250423076
4aecbc34e503,12.727277119251834
1fea2d9319e3,22.77223432190271
428595c371a8,10.391696633312463
6563771fb628,3.779347332459493
e351b8e8020f,23.20131080055366
83d74b6f3ef9,17.70092344012213
418cc2eb06b3,23.424351446792283
44f81f1540ec,5.091499478782194
dcd8609f480d,13.461184059042743
dc56e321d898,20.302763817114766
4f865e4aee59,13.089082487911247
e8474264e2c6,8.255376158178523
a834e263c498,4.855710783346084
9f9ffb2c0ddc,10.984131406425893
d890e403a93c,17.113136740988992
b5d469a3569a,20.119871199976835
4bf1e0a9778a,9.30450879135973
66c1a88c48ca,15.46238911049785
481861cb4ecf,17.255739336468682
115a9e9b0261,18.9583330217956
9edb1bc062fc,4.953749076832004
cc11fa62906f,3.3340515682444476
5e8d397533b4,10.78794854738116
24c1cde10d0a,7.995555326116549
a89c408f0abc,14.079913530887586
f5b1668ab67f,3.90161309557375
3437a67abf56,4.463856240030658
ad67a963fe9e,7.36460640335172
4199429299c6,16.879989475138704
d51cbbc3a1ea,12.880492513033664
4daabbffca79,21.322034144868898
faca1b645bfd,18.353205489475865
8882058447b0,10.87359931664635
a0178039491f,13.708890800503259
29ca84f2db4b,9.438012022095894
3991b5ec48cb,21.52499540165893
dac698c15a81,17.040193769560766
d07e4f13a70d,15.039604751182246
6727548e3353,5.6657313457156775
5d73b1200dbe,12.12106938841212
cd6a15e13a75,10.65701625616132
edcd542017f8,3.8268841189112752
1e4953c31882,23.42929666077958
d29d289c2d7c,18.360609170842203
d0eb693eb3f7,9.404974274479736
39514d06d395,16.310728267888173
498bccdc6578,5.7765873268139645
275f1d24fa60,0.23979274062227718
7967524829e0,23.05334645820064
1afa7f077fd5,10.593433939648552
8c12fa643101,21.383971701589825
f2e729d8ccf0,18.625642233145527
f64102502ba9,13.811124538243154
e907fc516c64,22.543882341816968
210ec7d4ec77,6.848514995207683
140f89fe84c3,23.795316749618625
0c8d24dae18c,2.2028089513268485
5c67c2684732,6.491883941009894
2fac2762bdbe,5.694092583409444
1dbfa21af7b8,9.737107468964949
385d2e97814b,1.4873456877996931
e23eab80ca82,4.482562885379745
bacae7e500a5,17.74261007685636
b925ba964c4e,2.912849261129086
a9fae2c7cd31,8.401158599345685
1894740edb17,16.491738965054527
d4d2474fabbf,21.53914157292275
e2945b7e2727,13.665461961175179
516039248248,6.337445429100494
5ece950d4386,6.394755277083503
3152e2f3b721,4.965542770701973
4f222b1ca0a3,19.94380638261284
51c253642577,22.076184217783545
63f8f4866981,5.128649512317366
e7c0ab3c7d32,20.816580156702297
fea2f5f9c0de,20.219847391065475
d6d799b15186,16.058653996250406
819937af47be,1.283674777649474
3ad918e3fdf7,19.922981523908312
a568f19f999f,24.33618202430817
e716e545421e,13.796216662361127
417579d2f3e1,11.823518953666042
86b1d5b451d8,1.7844195204197306
260cded7a383,0.28382568179833867
8967f2fee931,22.454695273986427
62c3dabff72b,20.82941593780144
17dbc0f9816d,19.205749018529033
3d8055714cd5,19.357223126077898
aff35a6b4006,2.394114636857847
690929ae8c13,21.814492308968532
5fb7511d9364,7.622770338127744
80a86f34fb6a,10.413105422710201
f35228b8df7e,17.290222547970156
3a28b8b751c0,10.303246375968092
97a1f948b3bf,14.848122672255176
a3ae5eb08b71,8.484180278318599
259aa434ddd2,18.35233955469725
919e5429d798,12.904894169065816
8f94e5896017,24.313054559506067
0086b155f1ac,20.25495662435166
1561a1b26a1a,23.203016684255694
d2a06327d341,11.921833191012364
05b9ae43a051,13.02232212236279
ec6cedb6079f,13.085292836450865
2bf7c0ade768,7.711282249777335
632b47fd7744,18.777295804800264
042f7586ec22,1.4330637817615761
0b3d10c6af7c,2.5596613527961805
c0a10fa85782,19.659986222608996
23dca0c96bca,18.816306026712144
ec74438514f8,1.291112689287624
82d0bf50c1b4,10.530631657667975
e2fccbda9cf3,5.5021951582390125
d811a8762d1e,10.674769459549152
a18ffb7cadde,3.245463429786816
21a5b11d7524,9.81472471948512
d1fc372441a1,18.654196229004413
4c72159fac2e,14.93136256242893
467c1b70a290,19.892686325045382
cf926c9e389a,6.882204910625739
0651e1eb3bf6,20.647474657136318
7e09bc0eae97,3.4493109191065656
5f926d6082f6,2.3723904681121484
1860e0200609,21.911226467969495
2a2702d9f338,16.18794027736909
e4f11c8eec5d,10.584376015911875
cb04831085a6,18.72938537692474
dcb862263006,5.608214003577993
2a5deab2a46e,24.11977590815897
b6072c6e6332,18.314222898288996
fddcc7e70aa0,5.599567903194222
8264394c59bc,23.03887282568038
4f852916f2f5,1.844673099536895
a1fa9e8994a2,10.999125871588348
3e66c99abe89,10.838430630381849
f01181f89c85,6.49703981466021
0fc54cb2e06e,7.409085996005571
beaecee28a62,5.917371155967002
aea01c41f8cb,9.50328195301747
cd4690079fb0,1.7644710184218426
9958e2b9144b,16.19471158237644
18a86fd66825,1.1692523999630833
7c627942f45b,8.40603893574394
62972ffec2a2,14.207819799371169
a7d5c516d692,19.865222579508547
a83bfffb4aab,1.8623171745253493
8bce45911119,2.433074031320004
911ec9d07ee8,18.915019889035612
